Student_ID,Name,Email,Phone,Class,Subject,Attendance_Percent,Assignment_Score,Midterm_Marks,Final_Marks,GPA,Parent_Contact,Last_Test_Date,Fee_Paid,Remarks
STU00968,Vihaan Das,vihaan.das968@example.com,9710352712,11C,History,47%,20,0,29,0.12,,10/05/2024,,Strong performance
STU00969,Deepak Singh,deepak.singh969@example.com,9748531302,12A,History,64%,10,34,35,2.28,No,2-11-2024,$3614,Needs lab support
STU00970,Vikram Iyer,vikram.iyer970@example.com,9182366490,11C,Chemistry,89%,7,0,97,0.89,Yes,2024/02/15,$643,Lazy
STU00971,Rahul Bose,rahul.bose971@example.com,9206806539,10C,Chemistry,91%,15,0,70,1.53,Yes,27-01-2024,$1695,Hardworking
STU00972,Ravi Patel,ravi.patel972@example.com,9858323913,12A,Physics,42%,9,30,28,2.68,,,$4143,Top performer
STU00973,Rahul Rao,rahul.rao973@example.com,9796823558,12A,History,22%,13,26,90,2.42,Yes,2024/04/12,$2351,Attendance missing
STU00974,Suresh Malhotra,suresh.malhotra974@example.com,9820875383,11B,Biology,34%,16,19,92,1.90,Yes,7-03-2024,,Hardworking
STU00975,Rahul Banerjee,rahul.banerjee975@example.com,9148460040,10A,History,43%,11,22,91,0.63,Yes,Feb 17 2024,$1420,Attendance missing
STU00976,Isha Reddy,isha.reddy976@example.com,9340051313,11C,Biology,N/A,9,28,26,0.12,No,Feb 7 2024,5083,Brilliant
STU00976,Isha Reddy,isha.reddy976@example.com,9340051313,11C,Biology,N/A,9,28,26,0.12,No,Feb 7 2024,5083,Brilliant
STU00977,Isha Patel,isha.patel977@example.com,9821879927,10C,English,51%,11,39,7,1.82,Yes,2024-10-09,$4288,Excellent
STU00978,Kabir Kaur,kabir.kaur978@example.com,9506648503,10C,Science,52%,18,5,32,0.26,Yes,2024-06-04,$3614,Stable
STU00979,Simran Gupta,simran.gupta979@example.com,9733815357,11C,English,68%,1,16,26,0.05,No,Nov 23 2024,$3151,Consistent
STU00980,Anjali Khan,anjali.khan980@example.com,9758941060,11A,Biology,26%,1,40,26,3.96,Yes,Mar 6 2024,$1369,Can improve speed
STU00981,Neha Rao,neha.rao981@example.com,9884590257,12A,Biology,90%,20,absent,87,1.29,Yes,Oct 3 2024,,Average
STU00982,Manish Joshi,manish.joshi982@example.com,9509276205,10B,Physics,55%,10,36,34,1.85,No,2024/04/20,,At risk
STU00983,Vikram Chopra,vikram.chopra983@example.com,9344066574,12A,Chemistry,12%,10,16,70,1.57,Yes,Feb 23 2024,$885,Improving
STU00984,Sana Kaur,sana.kaur984@example.com,9635703337,11C,Physics,90%,20,7,85,1.54,No,26/04/2024,$1566,Needs lab support
STU00985,Dev Verma,dev.verma985@example.com,9556376649,11B,Computer Science,9%,20,4,0,$1.36,Yes,9-10-2024,$1188,Absent often
STU00986,Karan Sharma,karan.sharma986@example.com,9279773743,11C,Physics,68%,12,33,74,0.57,Yes,25/06/2024,,Needs lab support
STU00987,Aditya Bose,aditya.bose987@example.com,9651526314,11B,Math,42%,2,20,67,2.29,Yes,2024/01/22,1588,At risk
STU00988,Suresh Kaur,suresh.kaur988@example.com,9734090099,10A,Physics,79%,9,12,72,2.09,Yes,16-05-2024,$5448,Average
STU00989,Sana Khan,sana.khan989@example.com,9782827045,10C,Physics,18%,15,12,68,3.80,No,2-03-2024,,Absent often
STU00990,Ritika Gill,ritika.gill990@example.com,9471962827,10C,History,39%,3,21,11,3.43,,2024-08-04,$1863,Needs lab support
STU00991,Karan Patel,karan.patel991@example.com,9335668885,11C,Physics,79%,14,20,24,3.13,Yes,10-01-2024,$1700,Low attendance
STU00992,Rahul Mehta,rahul.mehta992@example.com,9767483608,11A,Biology,94%,4,0,7,1.88,Yes,15-07-2024,$1964,At risk
STU00993,Nisha Singh,nisha.singh993@example.com,9540271748,11B,Biology,64,7,12,77,1.21,Yes,23-06-2024,$3844,Top performer
STU00994,Manish Iyer,manish.iyer994@example.com,9597475412,10B,History,76%,12,36,,0.79,,2024-12-14,$3115,Consistent
STU00995,Divya Gill,divya.gill995@example.com,9593328327,10B,History,4%,20,43,64,1.66,Yes,2024-03-03,2109,Needs lab support
STU00996,Manish Rao,manishATexample.com,+91-9567036939,10A,Math,29%,5,29,47,2.69,,2024-06-07,$1743,Top performer
STU00997,Ananya Mehta,ananya.mehta997@example.com,9336447315,12A,Computer Science,43%,13,18,94,3.12,No,4-11-2024,$1082,Excellent
STU00998,Arjun Iyer,arjun.iyer998@example.com,9311667279,12A,Biology,56%,19,14,82,$2.95,Yes,2024/06/3,$2788,Needs intervention
STU00999,Vihaan Nair,vihaan.nair999@example.com,9960548655,12A,Science,missing,,10,40,1.36,No,2024/04/8,5394,Low attendance
STU01000,Kabir Sharma,kabir.sharma1000@example.com,9579333617,11B,Math,76%,2,22,87,3.69,,2024-02-22,$1000,Can improve speed
STU01001,Amit Reddy,amit.reddy1001@example.com,9118795821,11B,English,18%,7,8,,2.60,No,20/11/2024,$4109,Stable
STU01002,Divya Verma,divya.verma1002@example.com,9696705721,11A,Physics,24%,13,47,48,3.61,Yes,2024-01-10,$3737,Strong performance
STU01003,Amit Verma,amit.verma1003@example.com,9429107810,11A,Biology,59%,4,absent,7,2.41,Yes,2024-09-02,$2681,Excellent
STU01004,Rohan Bose,rohan.bose1004@example.com,9382270864,10C,Chemistry,64%,19,47,83,0.78,Yes,2024-05-11,,Excellent
STU01005,Sneha Kaur,sneha.kaur1005@example.com,9963045878,11C,English,85%,6,10,7,0.67,No,2024/08/8,,Good
STU01006,Ravi Singh,ravi.singh1006@example.com,9482778003,11C,Chemistry,49%,18,21,88,0.36,No,2024/08/17,$1833,Attendance missing
STU01007,Suresh Singh,suresh.singh1007@example.com,9416743437,12A,Science,87%,11,47,50,2.44,Yes,2024-05-03,,Strong performance
STU01008,Ritika Mehta,ritika.mehta1008@example.com,9247789336,11B,Science,93%,17,40,12,1.28,Yes,2024/08/22,$4716,Strong performance
STU01009,Simran Das,simran.das1009@example.com,9347415501,12A,Chemistry,63%,4,22,18,2.06,Yes,2024-03-03,$3170,Top performer
STU01010,Rohan Mehta,rohan.mehta1010@example.com,9803242788,12B,Chemistry,80%,4,32,47,2.66,No,19-12-2024,$4195,Good
STU01011,Amit Joshi,amit.joshi1011@example.com,9410514408,12B,Math,47%,10,16,18,1.77,Yes,Jun 12 2024,,Distracted
STU01012,Aarav Chopra,aarav.chopra1012@example.com,9914003324,10C,Math,57%,17,42,37,1.91,Yes,2024-04-24,$1924,Improving
STU01013,Ritika Malhotra,ritika.malhotra1013@example.com,9896973379,10A,English,9%,17,absent,48,0.00,Yes,24-11-2024,$3695,Brilliant
STU01014,Ravi Reddy,ravi.reddy1014@example.com,9909721416,10B,Chemistry,92%,8,35,54,2.09,No,6/03/2024,$1802,Low attendance
STU01015,Rahul Bose,rahul.bose1015@example.com,9972210491,11A,Physics,80%,2,47,85,1.74,Yes,2024/02/15,4909,Distracted
STU01015,Rahul Bose,rahul.bose1015@example.com,9972210491,11A,Physics,80%,2,47,85,1.74,Yes,2024/02/15,4909,Distracted
STU01016,Ananya Rao,ananya.rao1016@example.com,9722395900,11A,Biology,58%,15,46,77,,No,14-07-2024,$4647,Low attendance
STU01017,Rohan Gill,rohan.gill1017@example.com,9572733480,12B,Science,59%,14,13,65,2.96,No,18/12/2024,$1007,Top performer
STU01018,Meera Kaur,meera.kaur1018@example.com,9470355566,10A,Physics,39%,10,31,43,1.33,Yes,14-05-2024,$1349,Consistent
STU01019,Sneha Mehta,sneha.mehta1019@example.com,9572410271,12A,English,16%,1,34,77,2.58,Yes,Jun 26 2024,$1634,Can improve speed
STU01020,Sana Iyer,,9948654170,11C,Chemistry,96%,3,40,77,2.38,,Apr 14 2024,$1174,Consistent
STU01021,Aditya Singh,aditya.singh1021@example.com,9534282076,10A,Biology,67%,6,21,63,3.54,Yes,2024-02-10,$1656,Strong performance
STU01022,Sana Sharma,sana.sharma1022@example.com,9543822475,10B,Chemistry,33%,17,12,3,0.19,No,2024-10-18,$5077,At risk
STU01023,Vikram Verma,vikram.verma1023@example.com,9805179477,12A,Science,64%,3,49,94,1.54,No,,2393,Good
STU01024,Aditya Gill,aditya.gill1024@example.com,9458721265,12A,Science,16%,11,9,30,0.84,Yes,11/11/2024,$3956,Excellent
STU01025,Ravi Das,ravi.das1025@example.com,9111614700,12A,English,85%,3,5,74,2.27,No,24/03/2024,1500,Attendance missing
STU01026,Pooja Mehta,pooja.mehta1026@example.com,9514318612,10C,History,20%,8,13,85,0.57,No,14/04/2024,$1044,Needs lab support
STU01027,Nisha Gill,,9536046387,12B,Biology,10%,7,absent,77,3.36,Yes,2024/06/20,$2057,Distracted
STU01028,Anjali Kapoor,anjali.kapoor1028@example.com,9844356541,10C,Math,86%,,46,52,3.81,Yes,Dec 4 2024,$5095,Improving
STU01029,Kavita Khan,kavita.khan1029@example.com,9340277251,10A,Computer Science,8%,12,23,19,0.37,No,,3656,At risk
STU01030,Karan Patel,karan.patel1030@example.com,9507069850,11A,History,N/A,14,5,79,1.91,Yes,2024-07-10,$1549,Brilliant
STU01031,Sneha Bose,sneha.bose1031@example.com,9750361597,11B,Biology,67%,7,34,27,2.11,No,,1792,Top performer
STU01032,Aditya Khan,aditya.khan1032@example.com,9722663239,10A,Science,N/A,5,34,13,3.55,No,Aug 3 2024,,Strong performance
STU01033,Kabir Nair,kabir.nair1033@example.com,9233708679,11B,Biology,36,4,27,73,3.22,No,2/07/2024,,Lazy
STU01034,Neha Nair,neha.nair1034@example.com,9731974154,11C,Chemistry,N/A,16,10,75,3.47,,2024/11/9,,Strong performance
STU01035,Suresh Sharma,suresh.sharma1035@example.com,+91-9665944551,11C,History,54%,8,37,27,0.82,Yes,2024-08-12,$2412,Stable
STU01036,Aditya Kaur,aditya.kaur1036@example.com,9534790029,11A,History,34%,17,6,5,0.97,,2024-02-28,$2947,Average
STU01037,Ritika Sharma,ritika.sharma1037@example.com,9886107306,11A,Math,12%,2,6,75,1.49,No,2024/08/11,$4863,Top performer
STU01038,Simran Reddy,simran.reddy1038@example.com,9726867577,12B,Biology,missing,3,43,46,3.41,Yes,Mar 17 2024,$1948,Low attendance
STU01039,Dev Das,dev.das1039@example.com,9127154729,12A,History,42%,10,32,2,0.40,Yes,2024-05-12,$3476,Improving
STU01040,Deepak Verma,deepak.verma1040@example.com,9945693646,11C,Physics,36%,13,32,76,1.02,Yes,Jun 21 2024,$3895,Good
STU01041,Neha Khan,neha.khan1041@example.com,9627981264,12B,History,12%,15,10,66,3.95,No,22/12/2024,$2547,Lazy
STU01042,Kavita Malhotra,kavita.malhotra1042@example.com,9210729959,11A,Physics,45%,9,37,37,2.85,Yes,2024-08-16,2405,Stable
STU01043,Sneha Bose,sneha.bose1043@example.com,9885919699,10A,History,83%,9,40,60,3.84,Yes,May 8 2024,$5352,Needs revision
STU01044,Sneha Gupta,sneha.gupta1044@example.com,9978557911,11B,History,48%,1,47,49,$3.21,Yes,2024-11-21,$3917,Top performer
STU01045,Divya Chopra,divya.chopra1045@example.com,9496872056,12A,Science,missing,7,33,98,0.56,,27-11-2024,$4797,Needs lab support
STU01046,Aarav Patel,aarav.patel1046@example.com,9632062020,12A,History,5,6,25,1,2.55,Yes,2024/03/1,$4516,Needs intervention
STU01047,Sneha Mehta,sneha.mehta1047@example.com,9134536339,12A,Math,30%,1,27,16,0.34,No,2024/12/9,$2330,Improving
STU01048,Vikram Malhotra,vikram.malhotra1048@example.com,9616788885,12B,Science,61%,8,34,19,0.34,Yes,2024/06/13,$3578,Hardworking
STU01048,Vikram Malhotra,vikram.malhotra1048@example.com,9616788885,12B,Science,61%,8,34,19,0.34,Yes,2024/06/13,$3578,Hardworking
STU01049,Pooja Banerjee,pooja.banerjee1049@example.com,9128235824,10A,Science,83%,1,30,76,0.92,,2024-05-22,4285,Good
STU01050,Rahul Malhotra,rahul.malhotra1050@example.com,9966682673,11B,Biology,53%,13,35,94,$3.42,Yes,Dec 15 2024,,At risk
STU01051,Kabir Malhotra,kabir.malhotra1051@example.com,9408692694,10C,History,81%,1,10,41,3.75,,2024-03-04,2442,Excellent
STU01052,Pooja Malhotra,pooja.malhotra1052@example.com,9240548800,11C,Computer Science,19%,2,18,5,0.55,,7-01-2024,$2141,Can improve speed
STU01053,Nisha Sharma,nisha.sharma1053@example.com,9815732618,10B,Chemistry,34%,16,21,0,0.35,No,2024-10-10,,Average
STU01054,Rohan Chopra,rohan.chopra1054@example.com,9723573729,11C,English,6%,12,32,72,3.85,No,2024-08-08,$3577,Needs revision
STU01055,Karan Banerjee,karan.banerjee1055@example.com,9972745439,10A,Computer Science,16%,6,22,53,0.57,Yes,2024-09-26,$3233,Needs intervention
STU01055,Karan banerjee,karan.banerjee1055@example.com,9972745439,10A,Computer Science,16%,6,22,53,0.57,Yes,2024-09-26,$3233,Needs intervention
STU01056,Deepak Joshi,deepak.joshi1056@example.com,9721144783,12A,Biology,4%,6,21,13,1.02,No,Feb 10 2024,$1954,Brilliant
STU01057,Rohan Das,rohan.das1057@example.com,9215109134,10A,History,11,7,30,4,3.11,,2024-08-25,,Needs revision
STU01058,Rohan Joshi,rohan.joshi1058@example.com,9815235902,10A,Chemistry,36%,16,6,91,1.35,Yes,2024/04/27,$2625,Top performer
STU01059,Karan Joshi,karan.joshi1059@example.com,9887133392,11B,History,92%,16,16,60,1.54,No,2024-12-22,$2987,Average
STU01060,Dev Chopra,dev.chopra1060@example.com,9665118505,10A,Physics,22%,10,29,37,2.67,,Mar 25 2024,4397,Lazy
STU01061,Vihaan Das,vihaan.das1061@example.com,9121675193,11A,Math,86%,19,19,86,4.00,No,28/02/2024,$1837,Needs intervention
STU01062,Suresh Reddy,suresh.reddy1062@example.com,9940992348,12A,Computer Science,90%,17,absent,29,3.73,No,Jun 27 2024,1580,Consistent
STU01063,Rahul Gupta,rahul.gupta1063@example.com,9448280102,11B,Computer Science,85%,16,30,73,1.31,Yes,2024/08/26,$2167,Excellent
STU01064,Sneha Kapoor,sneha.kapoor1064@example.com,,12B,English,N/A,15,40,25,3.38,Yes,5-12-2024,$3687,Excellent
STU01065,Dev Malhotra,dev.malhotra1065@example.com,9549976476,12B,Biology,12%,20,7,13,2.19,Yes,2024/07/5,$3753,Good
STU01065,Dev Malhotra,dev.malhotra1065@example.com,9549976476,12B,Biology,12%,20,7,13,2.19,Yes,2024/07/5,$3753,Good
STU01066,Ritika Reddy,ritika.reddy1066@example.com,9945387519,11A,English,95%,1,22,57,1.65,No,16/01/2024,$2394,Needs intervention
STU01067,Pooja Nair,pooja.nair1067@example.com,9947752544,10C,Biology,70%,11,42,35,,Yes,2024/08/20,$1932,Stable
STU01068,Meera Reddy,meera.reddy1068@example.com,9116736559,11A,Science,27%,20,4,49,3.50,No,2024-01-08,1303,At risk
STU01069,Simran Verma,simran.verma1069@example.com,9953786686,12B,History,76%,13,35,45,3.97,No,2024-05-12,3106,At risk
STU01070,Manish Sharma,manish.sharma1070@example.com,9412905390,12A,Computer Science,47%,15,26,35,3.14,No,,3207,Needs lab support
STU01071,Aditya Rao,aditya.rao1071@example.com,9666604947,10A,Science,92,9,10,56,3.51,No,2024-06-28,4690,At risk
STU01072,Manish Patel,manish.patel1072@example.com,9823602940,11B,Chemistry,23,5,32,50,3.68,,15-09-2024,$3980,Good
STU01073,Vikram Joshi,vikram.joshi1073@example.com,9110624263,11B,Chemistry,52%,4,20,49,3.15,Yes,26-01-2024,$3092,Low attendance
STU01074,Kabir Malhotra,kabir.malhotra1074@example.com,,10C,Physics,N/A,12,25,11,2.96,Yes,Dec 8 2024,,Excellent
STU01075,Sana Kapoor,sana.kapoor1075@example.com,N/A,11A,Computer Science,61%,20,39,60,0.12,Yes,24/08/2024,$1162,Low attendance
STU01076,Sneha Sharma,sneha.sharma1076@example.com,9145668553,12A,Math,21%,5,7,77,0.68,Yes,23-12-2024,$3309,Stable
STU01077,Aditya Kapoor,aditya.kapoor1077@example.com,9788130028,10A,English,51%,4,14,33,2.93,Yes,5/01/2024,$1355,Absent often
STU01078,Deepak Das,deepak.das1078@example.com,9562918537,10C,Chemistry,18%,4,7,18,3.15,Yes,Mar 8 2024,$1638,Hardworking
STU01079,Suresh Rao,suresh.rao1079@example.com,9633964948,10C,History,90%,15,43,49,0.83,No,20-09-2024,2094,Strong performance
STU01080,Meera Chopra,meera.chopra1080@example.com,9154497219,11A,Math,52%,13,44,26,1.10,No,25-08-2024,$4581,Strong performance
STU01081,Neha Verma,neha.verma1081@example.com,N/A,11A,Chemistry,79%,6,34,5,3.35,No,2024/04/11,$564,Distracted
STU01082,Sana Joshi,sana.joshi1082@example.com,9798326849,10C,Math,81%,2,18,80,,No,2024/02/7,4126,Top performer
STU01083,Ravi Reddy,ravi.reddy1083@example.com,9169391836,11A,Physics,37%,7,42,80,1.04,Yes,,$5494,Needs intervention
STU01084,Manish Sharma,manish.sharma1084@example.com,9622716219,12B,Chemistry,,7,31,69,3.29,Yes,2024-08-16,1535,Stable
STU01085,Divya Khan,divya.khan1085@example.com,9118572891,12A,Math,missing,9,49,7,2.07,Yes,2024-08-14,$4657,Strong performance
STU01086,Pooja Verma,pooja.verma1086@example.com,9599100168,10C,Science,64%,1,8,51,1.65,No,2024/04/9,2535,Needs intervention
STU01087,Kabir Patel,kabir.patel1087@example.com,9712320107,11C,History,N/A,19,42,43,0.83,No,2024/11/17,,Absent often
STU01088,Kavita Gupta,kavita.gupta1088@example.com,9462801643,10C,Biology,38%,12,47,21,2.82,Yes,2024/11/19,$3107,Distracted
STU01088,Kavita Gupta,kavita.gupta1088@example.com,9462801643,10C,Biology,38%,12,47,21,2.82,Yes,2024/11/19,$3107,Distracted
STU01089,Kavita Verma,kavita.verma1089@example.com,9809062406,11A,Physics,missing,19,44,16,0.78,No,2024/08/8,$529,Absent often
STU01090,Isha Sharma,isha.sharma1090@example.com,9333665715,10B,Math,9%,16,15,7,2.75,Yes,13/01/2024,$3508,Consistent
STU01091,Dev Sharma,dev.sharma1091@example.com,9972099869,10C,Biology,80%,13,26,71,3.19,No,2024/12/25,$4336,Needs intervention
STU01092,Nisha Khan,,9313807680,11B,Math,15%,19,18,19,2.38,,20/05/2024,$2835,Attendance missing
STU01093,Kavita Gill,kavita.gill1093@example.com,9382300297,11B,Science,17%,4,19,1,3.41,,3-11-2024,$716,Average
STU01094,Kavita Rao,kavita.rao1094@example.com,N/A,11B,Computer Science,3%,17,5,68,1.39,,25-08-2024,3492,Absent often
STU01095,Ananya Bose,ananya.bose1095@example.com,,11B,Math,36%,18,14,41,1.33,No,2024-05-15,$1504,Distracted
STU01096,Isha Mehta,isha.mehta1096@example.com,9899930030,12A,Computer Science,67%,3,7,7,3.10,,7/09/2024,$2235,At risk
STU01097,Rohan Patel,rohanATexample.com,9405162265,11B,Computer Science,87%,3,31,,0.45,No,2024-10-21,$5026,Can improve speed
STU01098,Dev Nair,dev.nair1098@example.com,9617909190,11A,Physics,N/A,4,20,50,1.70,No,May 5 2024,$3593,Average
STU01098,Dev Nair,dev.nair1098@example.com,9617909190,11A,Physics,N/A,4,20,50,1.70,No,May 5 2024,$3593,Average
STU01099,Karan Singh,karanATexample.com,9943340415,11C,Science,14%,4,37,17,3.93,No,26-01-2024,$1152,Needs intervention
STU01100,Dev Mehta,dev.mehta1100@example.com,9411239713,12A,Science,89%,3,1,39,3.65,No,2024/06/9,$4485,Absent often
STU01101,Suresh Mehta,suresh.mehta1101@example.com,9971781800,10A,Science,81%,18,32,2,2.55,No,3/10/2024,,Brilliant
STU01102,Vihaan Khan,vihaan.khan1102@example.com,9395991495,12B,Biology,24%,8,9,18,1.13,No,Nov 28 2024,$2744,Distracted
STU01103,Manish Gill,manish.gill1103@example.com,9704480885,12B,English,19%,2,47,81,3.59,No,27/02/2024,$2516,Hardworking
STU01104,Vihaan Das,vihaan.das1104@example.com,9987743025,12A,Chemistry,12%,11,11,9,2.38,Yes,,$5066,Improving
STU01105,Rahul Kaur,rahul.kaur1105@example.com,9400501890,12B,Computer Science,76,2,21,99,0.19,,27/07/2024,$722,Low attendance
STU01106,Rohan Das,rohan.das1106@example.com,9150779365,10A,Science,85%,6,3,94,3.89,Yes,Jan 1 2024,,Needs revision
STU01107,Ritika Singh,ritika.singh1107@example.com,9483828800,11A,History,41%,1,46,71,3.04,Yes,10/09/2024,$3299,Improving
STU01108,Amit Malhotra,amit.malhotra1108@example.com,9605768054,11A,History,74%,2,9,85,3.21,,Aug 12 2024,,Good
STU01109,Rahul Chopra,rahul.chopra1109@example.com,9838657498,12B,Biology,56%,11,40,68,1.72,Yes,2024/06/18,$4581,Good
STU01110,Aditya Chopra,aditya.chopra1110@example.com,9308644566,10C,Chemistry,3%,7,43,27,0.16,No,2024/03/9,$5257,Attendance missing
STU01111,Amit Patel,amit.patel1111@example.com,9848029055,10A,Computer Science,95%,6,45,41,0.70,Yes,5-05-2024,668,Needs intervention
STU01112,Deepak Patel,deepak.patel1112@example.com,+91-9937780864,12B,Biology,65%,,30,9,3.67,No,2024/05/22,601,Attendance missing
STU01113,Divya Das,divya.das1113@example.com,9427542490,11B,Math,67%,20,17,35,0.41,No,,$978,Hardworking
STU01114,Ravi Patel,raviATexample.com,9108694835,10B,Science,95%,19,47,89,1.09,No,3/07/2024,$1544,Strong performance
STU01115,Sana Joshi,sanaATexample.com,9549545857,11B,Math,32%,11,17,29,2.83,Yes,11-02-2024,$3147,Needs revision
STU01116,Deepak Sharma,deepak.sharma1116@example.com,9494688938,12B,History,34%,4,28,80,1.58,No,2024-02-02,$3811,Can improve speed
STU01117,Rahul Gupta,rahul.gupta1117@example.com,9427964043,11B,Math,1%,6,28,62,2.62,No,2024-09-10,,Needs revision
STU01117,Rahul Gupta,rahul.gupta1117@example.com,9427964043,11B,Math,1%,6,28,62,2.62,No,2024-09-10,,Needs revision
STU01118,Dev Joshi,dev.joshi1118@example.com,9715142667,10B,Computer Science,38%,7,29,20,3.04,Yes,Jan 9 2024,,Absent often
STU01119,Kabir Gupta,kabir.gupta1119@example.com,9656228723,11B,Chemistry,9%,20,38,77,2.02,No,2024-11-22,$2995,Consistent
STU01120,Sana Iyer,sana.iyer1120@example.com,9809178439,11B,Math,78%,16,11,51,1.63,No,2024-04-02,,Stable
STU01121,Amit Malhotra,amit.malhotra1121@example.com,9990034673,10C,Science,14,9,18,12,1.56,Yes,Aug 1 2024,$2216,Needs revision
STU01122,Amit Chopra,amit.chopra1122@example.com,9579285459,11B,Computer Science,51%,3,35,71,,Yes,Feb 3 2024,$4231,Consistent
STU01123,Deepak Gupta,deepak.gupta1123@example.com,9908767665,12B,Chemistry,94%,7,24,48,2.31,Yes,9/12/2024,,Needs lab support
STU01124,Rahul Reddy,rahul.reddy1124@example.com,9318334188,10A,Science,64%,15,13,6,0.12,Yes,15-01-2024,,Needs revision
STU01125,Rohan Verma,rohanATexample.com,9133574788,11B,English,59%,2,35,32,0.83,Yes,2024/07/2,,Good
STU01126,Priya Reddy,priya.reddy1126@example.com,9808860354,11A,Biology,58%,15,45,75,3.42,Yes,2024-07-06,$5347,Distracted
STU01126,Priya reddy,priya.reddy1126@example.com,9808860354,11A,Biology,58%,15,45,75,3.42,Yes,2024-07-06,$5347,Distracted
STU01127,Ravi Nair,ravi.nair1127@example.com,N/A,10C,Biology,N/A,4,35,65,3.99,No,2024/12/26,$1018,Top performer
STU01128,Nisha Rao,nisha.rao1128@example.com,9177222825,10C,English,95%,9,29,83,1.25,No,,$3914,Strong performance
STU01129,Aarav Banerjee,aarav.banerjee1129@example.com,9529611466,12B,English,69%,2,9,87,0.24,No,2024/02/7,1701,Good
STU01130,Priya Chopra,priyaATexample.com,9589714543,12A,Computer Science,96%,18,26,43,1.27,Yes,Jan 15 2024,$5136,At risk
STU01131,Aarav Singh,aarav.singh1131@example.com,9527739643,12A,Chemistry,55,6,27,17,3.42,No,2024/09/22,$4971,Low attendance
STU01132,Manish Bose,manish.bose1132@example.com,N/A,12B,Biology,83%,17,32,80,1.91,No,2024/12/9,$5349,Low attendance
