order_id,order_date,customer_name,customer_email,customer_phone,billing_address,city,country,product_category,product_name,quantity,unit_price,total_amount,discount_pct,payment_method,order_status,shipping_days,customer_notes
ORD-00008250,2025-10-05,Jon Andersen,jon.andersen772@example.com,3135233693,7603 Park Pl,S.F.,US,Grocery,Deluxe Device 246,6,"86,11",USD 374.37,3.8%,cash,PENDING,21 days,N/A
ORD-00008342,29-May-2024,Liz Johnson,liz.johnson334@yahoo.com,(811) 476-9629,4740 Second St,MUM,India,apparel,Basic Gadget 762,10,$172.94,USD 1729.40,0 percent,credit card,canceled,16,#N/A
ORD-00008343,14-Nov-2025,Katherine Pateel,katherine.pateel832@hotmail.com,(527) 494-5141,6198 Main St,Greater London,germany,home goods,Deluxe Widget 736,12,"170,41",1758.03,0,CASH,Cancelled,11 days,"Better than expected, highly recommend."
ORD-87908432,18-Feb-2025,Dave Pateel,dave.pateel663@example.com,+1-856-600-3013,5954 First Ave,LONDON,united kingdom,ELECTRONICS,Premium Pack 307,6,$27.99,167.94,0 percent,paypal,returned,20,None
ORD-00008344,19-Mar-2025,John Davis,john.davis260@outlook.com,(935) 677-1399,6529 Mission Blvd,san francisco,Bharat,sports,Deluxe Pack 634,1,"23,57",23.57,NA,debit,DELIVERED,two weeks,"Good value, no complaints."
ORD-00008345,13.05.2025,Sam  Jonson,sam.jonson969@hotmail.com,8497135000,9781 First Ave,Chicago,japan,Books,Deluxe Edition 940,9,USD 26.79,USD 241.11,13.9 percent,gpay,shipped,9,"Defective unit, refund requested."
ORD-00008346,2025-08-28,Jennifer Martines,jennifer.martines289@outlook.com,+44 20 2952 1328,3165 Market St,mumbai,Bharat,Books,Lite Gadget 430,1,22,$19.51,n/a,Debit Card,Cancelled,standard,Took forever to arrive. Frustrating experience.
ORD-00008347,2024-09-06,Sara Andersen,sara.andersen970@outlook.com,2972829492,8431 Elm St,SF,JP,ELECTRONICS,Pro Gadget 372,7,$93.34,653.38,0.059,google pay,Shipped,11d,"Defective unit, refund requested."
ORD-00008348,2025-08-04,Pat Andersen,pat.andersen582@example.com,2962476551,2079 Elm St,San Francisco,india,Electronics,Pro Pack 744,7,"86,42",USD 604.94,27.5,Cash,DELIVERED,9d,None
ORD-00008349,06/26/2024,Jon Davis,jon.davis623@outlook.com,7168304125,7860 Second St,NYC,India,electronics,Smart Device 554,7,"250,71",1754.97,0,pay-pal,canceled,9,NA
ORD-00008350,09/26/2025,Sarah Brown,sarah.brown929@yahoo.com,(220) 836-1032,8561 Elm St,TYO,united kingdom,home goods,Eco Bundle 249,11,26.49,USD 291.39,0.076,gpay,Delivered,#N/A,Took forever to arrive. Frustrating experience.
ORD-00008268,08/22/2024,Jon Davis,jon.davis441@yahoo.com,(651) 984-9526,"5213 First Ave, Apt 71",los angeles,JP,beauty,Basic Gadget 382,11,"87,54",962.94,6.1 percent,Apple Pay,PENDING,14,None
ORD-00008351,"December 23, 2025",Sarah Smith,sarah.smith469@example.com,809.526.7174,4713 Market St,tokyo,Deutschland,Beauty,Eco Pack 852,4,27,108.96,10.8,Credit Card,Pending,15,
ORD-00008352,"May 27, 2024",Kate Patel,None,863.881.6877,5522 Pine Rd,SF,JP,Apparel,Smart Device 897,6,"31,69",$190.14,0,Google Pay,SHIPPED,17,Loved the packaging! Will buy again.
ORD-00008353,28-Oct-2024,Kate Garcia,kate.garcia241@outlook.com,(748) 264-8540,8670 Oak Ave,S.F.,US,electronics,Eco Pack 368,1,$276.20,276.2,0%,cash,Cancelled,11,Item arrived damaged. Very disappointed.
ORD-00008354,19.02.2024,Chris Garzia,chris.garzia857@gmail.com,+1-472-216-3104,6708 Park Pl,Mumbai,UK,apparel,Pro Bundle 775,2,222,386.19,0,Cash,Returned,6,NULL
ORD-00008355,"November 6, 2024",Sarah Wilson,sarah.wilson305@hotmail.com,740.240.4481,617 Pine Rd,L.A.,US,electronics,Deluxe Gadget 148,4,$18.48,73.27,12.3%,applepay,PENDING,19,-
ORD-00008356,04.08.2024,Sara Brown,sara.brown92@example.com,+44 20 2409 6258,"5094 Broadway, Apt 286",london,Nippon,beauty,Deluxe Kit 681,8,"38,30",306.4,0,Google Pay,Delivered,20,None
ORD-00008357,09.09.2024,Jennifer Martinez,jennifer.martinez847@example.com,307.337.2244,3795 Cedar Ln,S.F.,Nippon,Sports,Premium Bundle 252,8,$105.14,841.12,20.6 percent,applepay,returned,None,Loved the packaging! Will buy again.
ORD-83175446,"January 21, 2025",Patricia Smith,patricia.smith846@example.com,3487277845,"6092 Park Pl, Apt 216",TOKYO,Bharat,grocery,Premium Gadget 275,4,$178.69,$714.76,0,Google Pay,cancelled,17,null
ORD-00008358,08-Nov-2024,Patricia Smith,patricia.smith498@gmail.com,(825) 526-6916,"2526 Mission Blvd, Apt 3",Greater London,australia,sports,Smart Pack 660,10,$19.65,196.5,25.9,null,pending,11 days,
ORD-00008359,24-Jun-2024,Jon Browne,jon.browne292@hotmail.com,8563028378,"3071 Cedar Ln, Apt 168",Mumbai,U.S.A.,electronics,Pro Kit 425,10,"38,58",385.8,0,apple_pay,delivered,14d,null
ORD-00008360,"May 7, 2025",Elizabeth Garcia,elizabeth.garcia132@gmail.com,+44 20 9817 7631,2115 First Ave,new york,IN,Apparel,Premium Bundle 744,3,$19.86,47.3,29.7%,Apple Pay,Refunded,3d,N/A
ORD-00008361,01-Oct-2025,Christopher Johnson,christopher.johnson847@example.com,+44 20 9469 2487,"6836 Park Pl, Apt 179",Los Angeles,india,Clothing,Premium Edition 614,4,"106,74",426.96,0,pay-pal,DELIVERED,7 days,NULL
ORD-00008362,08-Mar-2025,Jon Patel,jon.patel405@outlook.com,+1-415-651-3032,"7375 First Ave, Apt 240",L.A.,Japan,Apparel,Eco Kit 928,3,74.79,224.37,27.8%,CASH,shipped,?,NA
ORD-00008363,26.07.2024,Liz Lee,liz.lee693@hotmail.com,None,5998 Cedar Ln,Los Angeles,JP,Books,Smart Set 506,6,35,USD 201.36,23.4,paypal,canceled,18,"Fast shipping, exactly as described."
ORD-00008364,05/25/2024,Jennifer Wilsen,jennifer.wilsen538@hotmail.com,+91 89531 33447,"8491 Oak Ave, Apt 220",tokyo,Nippon,HOME,Plus Gadget 560,8,$27.69,174.8,0 percent,Apple Pay,Refunded,null,Wrong size. Returning.
ORD-00008365,2024-03-06,Robert Smith,robert.smith415@yahoo.com,+91 86508 25978,5312 First Ave,berlin,Nippon,apparel,Pro Edition 759,3,21,$62.58,9.7%,applepay,refunded,1,"Better than expected, highly recommend."
ORD-00008366,12/10/2025,Sam Lee,sam.lee662@protonmail.com,+1-555-769-4983,5283 First Ave,Los Angeles,Australia,books,Deluxe Widget 662,8,176,$1279.93,0.025,google pay,Refunded,9,NULL
ORD-00008367,2024-05-19,Katherine Anderson,katherine.anderson73@example.com,+1-223-807-6833,7154 Elm St,los angeles,AUS,HOME,Deluxe Edition 858,11,$28.15,USD 309.65,0,Credit Card,delivered,10d,"Defective unit, refund requested."
ORD-00008368,2025-07-21,Pat Patel,pat.patel124@hotmail.com,839.259.4972,"2713 Cedar Ln, Apt 112",san francisco,U.K.,ELECTRONICS,Plus Widget 654,2,$60.79,121.58,0,Credit Card,DELIVERED,16,"Perfect gift, recipient was thrilled."
ORD-00008369,"May 18, 2024",Maria Browne,maria.browne526@gmail.com,679.904.5373,6585 Main St,Tokyo,IN,Electronics,Smart Widget 810,11,31,343.97,0%,google pay,Delivered,19,-
ORD-86182972,26-Feb-2024,Liz Garzia,unknown,+44 20 5466 6850,365 Main St,BERLIN,india,grocery,Pro Bundle 494,9,$256.21,2179.31,0%,debit,Pending,12,null
ORD-00008370,15.02.2024,Robert Garzia,robert.garzia454@yahoo.com,+44 20 9123 5953,2100 Market St,SF,U.S.A.,Sports,Pro Set 833,8,"297,26",$2378.08,0 percent,credit-card,cancelled,8,
ORD-00008371,15-Aug-2024,Mary Jonson,mary.jonson259@example.com,924.739.6027,"9378 First Ave, Apt 364",TYO,America,grocery,Eco Device 441,3,USD 22.27,USD 66.81,0,debit,Refunded,15,N/A
ORD-00008372,07/14/2024,Michael Martines,michael.martines12@yahoo.com,(474) 451-6283,"4054 Second St, Apt 143",tokyo,U.S.A.,Beauty,Smart Kit 416,7,19,134.05,0.041,credit card,SHIPPED,two weeks,unknown
ORD-00008373,01-Mar-2025,John Wilsen,john.wilsen431@protonmail.com,+91 71109 90710,4422 Maple Dr,berlin,india,books,Premium Edition 654,2,$44.94,USD 74.68,0.137,gpay,Delivered,18,NULL
ORD-91124163,26-Jun-2024,Jon Browne,jon.browne146@hotmail.com,9288316021,"7456 Main St, Apt 64",TYO,USA,grocery,Premium Widget 478,8,26,209.52,0%,Credit Card,Returned,10,
ORD-00008374,06/29/2025,Elizabeth Smith,#N/A,392.369.1541,841 Maple Dr,BER,Deutschland,Electronics,Deluxe Device 613,4,20.05,$80.20,0 percent,Google Pay,DELIVERED,15,
ORD-91711555,"August 30, 2025",Liz Smith,liz.smith927@outlook.com,+1-875-859-3805,8899 Elm St,SAN FRANCISCO,null,HOME,Premium Kit 284,12,41,$445.45,0,PayPal,Pending,1,
ORD-00008375,2024-06-29,Sarah Jonson,sarah.jonson772@example.com,None,"2593 Pine Rd, Apt 77",MUM,Germany,Books,Lite Pack 640,8,111.97,USD 720.52,0,applepay,Delivered,NA,
ORD-00008376,25-May-2024,Kate Garzia,kate.garzia399@protonmail.com,NA,n/a,Mumbai,GB,Books,Premium Device 554,4,$19.29,67.63,7.2,applepay,cancelled,17d,-
ORD-99190910,01-Oct-2025,Christopher Johnson,christopher.johnson847@example.com,+44 20 9469 2487,"6836 Park Pl, Apt 179",LOS ANGELES,india,Clothing,Premium Edition 614,4,"106,74",426.96,0,pay-pal,DELIVERED,7 days,NULL
ORD-00008377,04/29/2024,Mike Smith,mike.smith914@hotmail.com,+91 94160 91997,"2558 Market St, Apt 86",mumbai,U.K.,electronics,Basic Edition 467,12,$74.23,782.62,26.5%,credit-card,Cancelled,20,"Better than expected, highly recommend."
ORD-00008378,23.09.2025,Pat Smyth,pat.smyth72@yahoo.com,313.519.5809,9366 Mission Blvd,london,Bharat,Books,Eco Device 797,4,"87,23",348.92,0,Credit Card,Cancelled,2,Excellent quality for the price.
ORD-00008379,2024-03-14,sarah browne,sarah.browne600@hotmail.com,+44 20 4747 8381,3775 Park Pl,Mumbai,JP,Home,Plus Pack 440,2,26.66,$53.32,11.8 percent,CC,Returned,5,Took forever to arrive. Frustrating experience.
ORD-99990269,15-Sep-2025,Will Pateel,will.pateel783@yahoo.com,+44 20 6117 8052,2835 Park Pl,MUMBAI,U.S.,apparel,Smart Bundle 726,5,USD 106.65,436.54,0.194,gpay,shipped,6,Took forever to arrive. Frustrating experience.
ORD-00008380,06/10/2025,Samuel Johnson,samuel.johnson377@outlook.com,#N/A,2804 First Ave,Greater London,united states,HOME,Lite Widget 214,9,$21.58,194.22,0%,credit card,refunded,1,Wrong size. Returning.
ORD-00008381,08/06/2025,Dave Wilson,dave.wilson390@outlook.com,+1-807-940-6429,N/A,Bombay,Bharat,Electronics,Eco Gadget 584,1,"98,95",98.95,5.8,CASH,shipped,18,unknown
ORD-00008382,05/10/2025,David Smyth,david.smyth469@gmail.com,3007512697,4760 Maple Dr,los angeles,Germany,Home,Lite Set 583,1,34,$32.31,0 percent,Credit Card,PENDING,5d,"Good value, no complaints."
ORD-00008383,20.08.2025,Mary Andersen,mary.andersen771@outlook.com,627.863.6586,9796 Cedar Ln,Berlin,Bharat,Electronics,Plus Set 179,7,45,312.83,None,pay-pal,pending,4d,unknown
ORD-00008384,2024-11-09,Sarah Jonson,sarah.jonson498@gmail.com,+91 97096 32787,"8760 Elm St, Apt 327",San Francisco,United Kingdom,grocery,Deluxe Pack 305,2,$169.34,338.68,0 percent,CC,Returned,21,Item arrived damaged. Very disappointed.
ORD-00008385,14.04.2024,Elizabeth Martinez,elizabeth.martinez518@hotmail.com,+1-490-356-7357,3319 Cedar Ln,San Francisco,US,Clothing,Pro Gadget 673,9,USD 25.47,$191.23,0,CASH,SHIPPED,3,Loved the packaging! Will buy again.
ORD-00008386,05/14/2025,Sarah Wilson,sarah.wilson212@gmail.com,+1-425-438-3554,9033 Park Pl,Greater London,America,ELECTRONICS,Premium Kit 839,6,$19.51,$117.06,9.7 percent,google pay,canceled,18,"Good value, no complaints."
ORD-00008387,"July 23, 2025",Robert Brown,N/A,+1-279-524-6246,1946 Second St,Los Angeles,USA,Apparel,Plus Bundle 950,12,"23,54",$243.33,16.9 percent,Apple Pay,PENDING,4d,unknown
ORD-00008388,"June 11, 2025",Bob Browne,bob.browne459@yahoo.com,+44 20 4050 6146,2933 Main St,chi-town,Britain,Apparel,Eco Device 261,10,$24.37,229.8,0 percent,gpay,shipped,17,
ORD-00008389,26.12.2025,Patricia Martines,unknown,+44 20 3879 1149,-,london,india,apparel,Deluxe Kit 437,8,24,$190.56,0.167,paypal,Cancelled,16d,?
ORD-00008390,08/06/2024,Jen Smyth,jen.smyth913@outlook.com,9055398251,7685 First Ave,SF,AUS,clothes,Plus Bundle 875,11,45,USD 492.69,0%,CC,SHIPPED,18,N/A
ORD-00008391,2024-05-19,Patricia Browne,patricia.browne382@example.com,+1-596-963-7469,"8267 Oak Ave, Apt 205",London,U.S.A.,beauty,Plus Set 522,8,27.69,USD 221.52,0,PayPal,Delivered,14,"Better than expected, highly recommend."
ORD-00008392,"July 12, 2025",William Jonson,N/A,8389776997,1380 Elm St,LDN,Germany,Home,Basic Device 495,10,?,$650.60,14.9,apple_pay,delivered,20,
ORD-00008393,04/09/2025,Dave Garzia,dave.garzia895@protonmail.com,+1-505-420-1775,8113 Park Pl,Tokyo,AUS,HOME,Lite Bundle 572,6,337,USD 2023.08,10 percent,Cash,Pending,4,Loved the packaging! Will buy again.
ORD-00008394,01/11/2024,William Patel,william.patel2@example.com,+91 81186 14023,1871 Maple Dr,Mumbai,AU,Grocery,Smart Pack 332,4,$21.72,86.88,0,CASH,Shipped,overnight,-
ORD-00008395,22-Dec-2025,Christopher Wilsen,?,+91 73745 28378,8166 Oak Ave,los angeles,Britain,books,Premium Edition 288,4,105.59,USD 422.36,0.264,apple_pay,PENDING,same day,#N/A
ORD-00008396,07/04/2025,Dave Garzia,dave.garzia493@yahoo.com,+1-262-982-3038,"2487 Park Pl, Apt 225",TYO,united states,Books,Basic Widget 135,10,$98.91,$989.10,0,google pay,Refunded,3,?
ORD-00008397,13.02.2025,Mike Wilsen,mike.wilsen160@gmail.com,(898) 251-1418,2727 Second St,san francisco,UK,ELECTRONICS,Eco Set 295,6,117,USD 700.44,16.3,cash,Delivered,3,"Defective unit, refund requested."
ORD-00008398,01-Jul-2024,Maria Smyth,maria.smyth929@gmail.com,295.835.3035,8442 Second St,Berlin,America,home goods,Lite Edition 844,1,NA,USD 321.73,24.8,pay-pal,SHIPPED,21,?
ORD-00008399,2025-08-10,Jon Davies,jon.davies226@yahoo.com,397.791.7089,314 Elm St,L.A.,U.K.,sports,Plus Widget 289,2,23,45.84,None,applepay,Delivered,18,Took forever to arrive. Frustrating experience.
ORD-00008400,11.04.2024,Sam Martinez,sam.martinez886@yahoo.com,(794) 495-3262,9572 Park Pl,Greater London,japan,Apparel,Smart Bundle 620,5,"115,08",#N/A,0,gpay,delivered,two weeks,NULL
ORD-00008401,02-Nov-2025,Robert Davis,robert.davis323@yahoo.com,(664) 554-9354,2336 Pine Rd,Mumbai,india,grocery,Plus Device 778,9,64,576.27,7.3,cash,SHIPPED,9,NA
ORD-00008402,07.10.2025,Liz Garcia,liz.garcia751@example.com,4888732154,6486 Broadway,los angeles,Australia,sports,Eco Pack 487,11,$227.03,$2497.33,15.5%,Credit Card,DELIVERED,12,"Good value, no complaints."
ORD-00008403,25-Sep-2025,Sarah Jonson,sarah.jonson513@example.com,209.637.7872,1594 Market St,tokyo,japan,apparel,Premium Device 947,2,34,$68.22,5.4,applepay,shipped,same day,
ORD-00008404,2024-05-03,John Johnson,john.johnson951@outlook.com,+91 95501 22421,5411 Main St,Berlin,DE,Grocery,Lite Gadget 541,3,178,USD 533.40,unknown,credit card,pending,10,Item arrived damaged. Very disappointed.
ORD-97011274,26-Apr-2025,Dave Browne,dave.browne522@hotmail.com,8496229829,5355 Mission Blvd,CHICAGO,USA,Clothing,Plus Pack 591,1,140,USD 140.03,0.145,google pay,shipped,21,NULL
ORD-00008405,01/23/2025,Sara Lee,sara.lee284@protonmail.com,+91 78741 83137,3426 Elm St,New York,None,books,Lite Bundle 308,2,22.39,$44.78,0,CASH,canceled,20,-
ORD-00008406,08/04/2024,Elizabeth Martines,elizabeth.martines400@protonmail.com,+91 81178 12574,"9231 Maple Dr, Apt 208",SF,united kingdom,Electronics,Smart Bundle 160,6,"57,02",USD 247.25,2.4%,google pay,refunded,8,"Defective unit, refund requested."
ORD-00008407,2025-02-06,Jennifer Patel,jennifer.patel864@example.com,null,1330 First Ave,Bombay,Germany,grocery,Pro Pack 880,8,$178.71,USD 1366.57,0%,apple_pay,Shipped,10,#N/A
ORD-00008408,"July 13, 2025",Liz Andersen,liz.andersen64@hotmail.com,543.390.2246,1271 Main St,Chicago,Australia,books,Premium Device 541,6,$222.37,1334.22,0%,Google Pay,returned,18,-
ORD-00008409,29-Nov-2025,Michael Smyth,michael.smyth322@yahoo.com,+44 20 5988 9221,7449 Maple Dr,Berlin,india,Grocery,Premium Set 256,10,244,2440.4,0,gpay,SHIPPED,21,N/A
ORD-00008410,03.05.2025,jennifer li,jennifer.li221@hotmail.com,9429759614,"3139 Cedar Ln, Apt 315",san francisco,AU,grocery,Eco Edition 815,5,USD 209.43,USD 1047.15,0,NULL,Cancelled,11,unknown
ORD-00008411,2025-12-04,Jennifer Browne,jennifer.browne885@outlook.com,4057972181,4459 First Ave,Tokyo,germany,Grocery,Plus Widget 801,3,$21.23,63.01,0 percent,Apple Pay,Refunded,20,unknown
ORD-00008412,05/23/2025,Chris Pateel,chris.pateel818@yahoo.com,?,7812 Pine Rd,MUM,U.K.,Clothing,Basic Bundle 262,3,$30.45,USD 91.35,0%,google pay,Shipped,11,null
ORD-00008413,18.08.2025,Samuel Martinez,samuel.martinez270@gmail.com,+44 20 2583 4105,651 Park Pl,Berlin,AUS,books,Pro Set 232,2,38,75.38,0.1,DEBIT,shipped,19,Excellent quality for the price.
ORD-00008414,01-Mar-2024,Elizabeth Garcia,elizabeth.garcia902@gmail.com,-,"2247 Elm St, Apt 433",tokyo,germany,clothes,Smart Device 588,8,"95,68",USD 765.44,0,Google Pay,cancelled,6,Loved the packaging! Will buy again.
ORD-00008415,13.10.2025,Michael Davies,michael.davies840@protonmail.com,+44 20 9047 1987,1640 First Ave,L.A.,US,Home,Smart Kit 690,5,233,1166.2,17.6%,unknown,?,19,?
ORD-00008416,2025-08-24,Mike Martines,mike.martines387@example.com,9852589036,6988 Park Pl,Chicago,Bharat,Home,Premium Set 937,6,42.48,USD 254.88,0,Cash,N/A,16,
ORD-00008417,29.05.2024,Will Davies,will.davies43@yahoo.com,5354842995,3090 Mission Blvd,new york,japan,apparel,Deluxe Device 929,12,186.88,2242.56,#N/A,credit card,SHIPPED,2 days,unknown
ORD-00008418,2024-03-09,Robert Garzia,robert.garzia790@yahoo.com,312.574.7941,1398 Cedar Ln,CHI,United States,beauty,Pro Widget 693,3,$151.65,454.95,0 percent,Google Pay,refunded,12,None
ORD-00008419,30-Mar-2025,Sam Browne,sam.browne644@yahoo.com,466.525.8927,6979 Park Pl,mumbai,AUS,HOME,Plus Set 453,12,40,476.16,0,PayPal,pending,19,Wrong size. Returning.
ORD-00008420,20.01.2025,Liz Garzia,liz.garzia706@example.com,+44 20 8651 9076,"1357 Elm St, Apt 366",Bombay,Germany,books,Pro Widget 740,5,"98,70",n/a,0.048,Credit Card,Returned,7,NA
ORD-00008421,06.03.2024,Patricia Lee,patricia.lee152@outlook.com,827.691.4039,3444 Maple Dr,TYO,japan,grocery,Basic Device 694,9,USD 67.68,USD 609.12,15.7,apple_pay,Returned,overnight,Item arrived damaged. Very disappointed.
ORD-00008422,"June 17, 2024",Elizabeth Martines,elizabeth.martines703@yahoo.com,(345) 247-9057,6080 Market St,TYO,IN,grocery,Lite Widget 448,2,298.07,596.14,0,Debit Card,refunded,14,Customer service was rude and unhelpful.
ORD-00008423,07-Mar-2025,Maria Patel,maria.patel242@outlook.com,+44 20 4976 2937,9233 Main St,MUM,India,Apparel,Smart Set 859,9,42.54,USD 278.70,8.7%,apple_pay,pending,15,"Fast shipping, exactly as described."
ORD-00008424,06.11.2025,Christopher Pateel,christopher.pateel33@hotmail.com,+1-877-413-8742,9762 Mission Blvd,Los Angeles,Australia,Apparel,Pro Pack 408,10,38.92,$389.20,8.1%,pay-pal,Cancelled,13,-
ORD-00008425,20.03.2024,David Garzia,david.garzia242@gmail.com,(262) 474-1787,3465 First Ave,San Francisco,United States,Books,Eco Set 119,9,$74.05,666.45,9.1,paypal,SHIPPED,16,"Fast shipping, exactly as described."
ORD-00008426,04-Aug-2024,Liz Andersen,NULL,294.202.8048,8253 Oak Ave,London,Bharat,sports,Deluxe Kit 191,5,20,86.69,0,cash,Shipped,17,Took forever to arrive. Frustrating experience.
ORD-00008427,27.03.2024,Sara Anderson,sara.anderson85@hotmail.com,+91 92981 66266,"531 Cedar Ln, Apt 236",London,Japan,home goods,Pro Kit 122,5,$218.50,1092.5,0,Google Pay,cancelled,11 days,"Defective unit, refund requested."
ORD-00008428,02/15/2024,Maria Garzia,maria.garzia610@gmail.com,+91 90870 58316,"5556 Second St, Apt 397",L.A.,Deutschland,Apparel,Premium Pack 236,8,$159.05,1272.4,0.021,google pay,Cancelled,null,"Fast shipping, exactly as described."
ORD-00008429,2024-02-08,Sara Johnson,sara.johnson495@protonmail.com,+91 72236 16919,"1891 Main St, Apt 431",BER,U.S.,Grocery,Basic Bundle 303,10,$50.82,USD 508.20,28.1,PayPal,delivered,12 days,Took forever to arrive. Frustrating experience.
ORD-00008430,"April 5, 2025",Liz Andersen,liz.andersen878@example.com,5384617875,1249 First Ave,LDN,germany,home goods,Eco Kit 560,7,22.74,USD 159.18,5.6 percent,apple_pay,n/a,2,NA
ORD-00008431,"December 25, 2024",John Anderson,john.anderson378@protonmail.com,+44 20 3766 4039,"647 Pine Rd, Apt 311",MUM,UK,Books,Deluxe Bundle 938,4,N/A,$199.00,9.1%,Credit Card,Cancelled,,"Perfect gift, recipient was thrilled."
ORD-00008432,03/04/2024,Elizabeth Smyth,elizabeth.smyth191@hotmail.com,+44 20 9053 9653,1722 Park Pl,new york,Australia,home goods,Eco Device 629,10,$21.51,USD 177.94,0%,debit,delivered,7,
ORD-00008433,24-Jun-2024,Mary Andersen,mary.andersen104@yahoo.com,+91 94695 93717,5017 Main St,berlin,?,grocery,Pro Widget 888,8,"342,13",$2737.04,0,gpay,Cancelled,1,-
ORD-00008434,"February 17, 2025",Dave Smyth,NA,(667) 518-7514,5528 Main St,CHI,IN,beauty,Pro Device 426,10,USD 34.55,345.5,29.6 percent,PayPal,delivered,7,NULL
ORD-00008435,03-Mar-2024,Pat Garzia,pat.garzia618@yahoo.com,N/A,4951 Park Pl,L.A.,india,Beauty,Pro Pack 708,6,19.12,102.61,8.4 percent,Cash,canceled,10,NA
ORD-00008336,12/25/2025,Michael Martinez,michael.martinez367@example.com,309.804.9811,9697 Oak Ave,San Francisco,Nippon,Home,Eco Pack 724,2,354.45,708.9,28.3%,Cash,shipped,17,
ORD-91125498,08-Nov-2024,Patricia Smith,patricia.smith498@gmail.com,(825) 526-6916,"2526 Mission Blvd, Apt 3",GREATER LONDON,australia,sports,Smart Pack 660,10,$19.65,196.5,25.9,null,pending,11 days,
ORD-00008436,24-Aug-2025,Jen Martines,jen.martines494@protonmail.com,unknown,6888 Pine Rd,san francisco,Deutschland,Sports,Lite Kit 288,9,$126.57,$813.15,0%,CC,shipped,express,"Better than expected, highly recommend."
ORD-00008437,11/28/2025,Sarah Anderson,sarah.anderson656@hotmail.com,(504) 935-8188,4791 Mission Blvd,Mumbai,UK,Grocery,Deluxe Pack 323,7,"83,24",533.09,0,debit,Returned,18,"Fast shipping, exactly as described."
ORD-00008438,11/21/2024,Robert Wilson,robert.wilson954@example.com,+1-625-953-5547,7342 Mission Blvd,los angeles,Australia,electronics,Plus Set 290,12,18.37,$220.44,0 percent,cash,PENDING,NA,"Perfect gift, recipient was thrilled."
